entry_time,exit_time,ticker,shares,entry_price,exit_price,pnl,pnl_pct,hit_target,hit_stop,capital_after,taf_fee,cat_fee,total_fees,dip_pct
2025-10-09 00:00,2025-10-10 00:00,META,1,$733.51,$729.84,$-3.68,-0.50%,false,true,"$13,603.60",$0.01,$0.00,$0.01,7.18%
2025-10-12 00:00,2025-10-13 00:00,AAPL,5,$245.03,$247.48,$12.24,1.00%,true,false,"$13,615.84",$0.01,$0.00,$0.01,5.39%
2025-10-12 00:00,2025-10-13 00:00,MSFT,2,$510.01,$515.11,$10.19,1.00%,true,false,"$13,626.03",$0.01,$0.00,$0.01,3.78%
2025-10-12 00:00,2025-10-13 00:00,GOOGL,5,$236.42,$238.78,$11.81,1.00%,true,false,"$13,637.84",$0.01,$0.00,$0.01,7.59%
2025-10-12 00:00,2025-10-13 00:00,AMZN,6,$216.37,$218.53,$12.97,1.00%,true,false,"$13,650.81",$0.01,$0.00,$0.01,8.28%
2025-10-12 00:00,2025-10-13 00:00,NVDA,7,$183.15,$184.98,$12.81,1.00%,true,false,"$13,663.62",$0.01,$0.00,$0.01,6.37%
2025-10-12 00:00,2025-10-13 00:00,TSLA,3,$413.49,$417.62,$12.39,1.00%,true,false,"$13,676.02",$0.01,$0.00,$0.01,12.16%
2025-10-12 00:00,2025-10-13 00:00,META,1,$705.30,$712.35,$7.04,1.00%,true,false,"$13,683.06",$0.01,$0.00,$0.01,10.75%
2025-10-13 00:00,2025-10-14 00:00,AAPL,5,$247.42,$246.18,$-6.20,-0.50%,false,true,"$13,676.86",$0.01,$0.00,$0.01,4.47%
2025-10-13 00:00,2025-10-14 00:00,MSFT,2,$513.09,$510.52,$-5.14,-0.50%,false,true,"$13,671.72",$0.01,$0.00,$0.01,3.20%
2025-10-13 00:00,2025-10-14 00:00,GOOGL,5,$243.99,$246.43,$12.19,1.00%,true,false,"$13,683.91",$0.01,$0.00,$0.01,4.63%
2025-10-13 00:00,2025-10-14 00:00,AMZN,6,$220.07,$218.97,$-6.61,-0.50%,false,true,"$13,677.30",$0.01,$0.00,$0.01,6.71%
2025-10-13 00:00,2025-10-14 00:00,NVDA,7,$188.31,$187.37,$-6.60,-0.50%,false,true,"$13,670.70",$0.01,$0.00,$0.01,3.73%
2025-10-13 00:00,2025-10-14 00:00,TSLA,3,$435.90,$433.72,$-6.55,-0.50%,false,true,"$13,664.15",$0.01,$0.00,$0.01,7.40%
2025-10-13 00:00,2025-10-14 00:00,META,1,$715.70,$712.12,$-3.59,-0.50%,false,true,"$13,660.56",$0.01,$0.00,$0.01,9.44%
2025-10-14 00:00,2025-10-15 00:00,AAPL,5,$247.53,$250.01,$12.37,1.00%,true,false,"$13,672.93",$0.01,$0.00,$0.01,4.42%
2025-10-14 00:00,2025-10-15 00:00,MSFT,2,$512.61,$510.05,$-5.14,-0.50%,false,true,"$13,667.79",$0.01,$0.00,$0.01,3.29%
2025-10-14 00:00,2025-10-15 00:00,GOOGL,5,$245.29,$247.74,$12.25,1.00%,true,false,"$13,680.05",$0.01,$0.00,$0.01,4.12%
2025-10-14 00:00,2025-10-15 00:00,AMZN,6,$216.39,$215.31,$-6.50,-0.50%,false,true,"$13,673.54",$0.01,$0.00,$0.01,7.64%
2025-10-14 00:00,2025-10-15 00:00,NVDA,7,$180.02,$181.82,$12.59,1.00%,true,false,"$13,686.13",$0.01,$0.00,$0.01,7.97%
2025-10-14 00:00,2025-10-15 00:00,TSLA,3,$429.24,$433.53,$12.87,1.00%,true,false,"$13,699.00",$0.01,$0.00,$0.01,8.82%
2025-10-14 00:00,2025-10-15 00:00,META,1,$708.65,$715.74,$7.08,1.00%,true,false,"$13,706.08",$0.01,$0.00,$0.01,10.33%
2025-10-15 00:00,2025-10-16 00:00,AAPL,5,$249.10,$247.85,$-6.24,-0.50%,false,true,"$13,699.84",$0.01,$0.00,$0.01,3.82%
2025-10-15 00:00,2025-10-16 00:00,MSFT,2,$512.47,$509.91,$-5.13,-0.50%,false,true,"$13,694.71",$0.01,$0.00,$0.01,3.31%
2025-10-15 00:00,2025-10-16 00:00,AMZN,6,$215.57,$217.73,$12.92,1.00%,true,false,"$13,707.63",$0.01,$0.00,$0.01,7.94%
2025-10-15 00:00,2025-10-16 00:00,NVDA,7,$179.82,$181.62,$12.58,1.00%,true,false,"$13,720.21",$0.01,$0.00,$0.01,8.07%
2025-10-15 00:00,2025-10-16 00:00,TSLA,3,$435.15,$432.97,$-6.54,-0.50%,false,true,"$13,713.67",$0.01,$0.00,$0.01,7.56%
2025-10-15 00:00,2025-10-16 00:00,META,1,$717.55,$724.73,$7.17,1.00%,true,false,"$13,720.83",$0.01,$0.00,$0.01,9.20%
2025-10-16 00:00,2025-10-17 00:00,AAPL,5,$247.21,$249.68,$12.35,1.00%,true,false,"$13,733.18",$0.01,$0.00,$0.01,4.55%
2025-10-16 00:00,2025-10-17 00:00,MSFT,2,$510.65,$508.10,$-5.12,-0.50%,false,true,"$13,728.07",$0.01,$0.00,$0.01,3.66%
2025-10-16 00:00,2025-10-17 00:00,GOOGL,5,$251.30,$253.81,$12.55,1.00%,true,false,"$13,740.62",$0.01,$0.00,$0.01,2.14%
2025-10-16 00:00,2025-10-17 00:00,AMZN,6,$214.47,$213.40,$-6.44,-0.50%,false,true,"$13,734.18",$0.01,$0.00,$0.01,8.41%
2025-10-16 00:00,2025-10-17 00:00,NVDA,7,$181.80,$183.62,$12.72,1.00%,true,false,"$13,746.89",$0.01,$0.00,$0.01,7.06%
2025-10-16 00:00,2025-10-17 00:00,TSLA,3,$428.75,$433.04,$12.85,1.00%,true,false,"$13,759.75",$0.01,$0.00,$0.01,8.92%
2025-10-16 00:00,2025-10-17 00:00,META,1,$712.07,$708.51,$-3.57,-0.50%,false,true,"$13,756.18",$0.01,$0.00,$0.01,9.89%
2025-10-19 00:00,2025-10-20 00:00,AAPL,5,$252.05,$254.57,$12.59,1.00%,true,false,"$13,768.77",$0.01,$0.00,$0.01,2.68%
2025-10-19 00:00,2025-10-20 00:00,MSFT,2,$512.62,$515.82,$6.40,0.63%,false,false,"$13,775.17",$0.01,$0.00,$0.01,3.29%
2025-10-19 00:00,2025-10-20 00:00,AMZN,6,$213.04,$215.17,$12.77,1.00%,true,false,"$13,787.94",$0.01,$0.00,$0.01,7.60%
2025-10-19 00:00,2025-10-20 00:00,NVDA,7,$183.21,$185.04,$12.81,1.00%,true,false,"$13,800.75",$0.01,$0.00,$0.01,6.34%
2025-10-19 00:00,2025-10-20 00:00,TSLA,3,$439.31,$443.70,$13.17,1.00%,true,false,"$13,813.92",$0.01,$0.00,$0.01,6.68%
2025-10-19 00:00,2025-10-20 00:00,META,1,$716.92,$724.09,$7.16,1.00%,true,false,"$13,821.08",$0.01,$0.00,$0.01,8.76%
2025-10-20 00:00,2025-10-21 00:00,MSFT,2,$515.82,$513.25,$-5.17,-0.50%,false,true,"$13,815.91",$0.01,$0.00,$0.01,2.68%
2025-10-20 00:00,2025-10-21 00:00,AMZN,6,$216.48,$218.64,$12.98,1.00%,true,false,"$13,828.89",$0.01,$0.00,$0.01,5.16%
2025-10-20 00:00,2025-10-21 00:00,NVDA,7,$182.63,$181.72,$-6.40,-0.50%,false,true,"$13,822.49",$0.01,$0.00,$0.01,6.64%
2025-10-20 00:00,2025-10-21 00:00,TSLA,3,$447.43,$445.19,$-6.72,-0.50%,false,true,"$13,815.77",$0.01,$0.00,$0.01,4.95%
2025-10-20 00:00,2025-10-21 00:00,META,1,$732.17,$733.27,$1.09,0.15%,false,false,"$13,816.86",$0.01,$0.00,$0.01,4.99%
2025-10-21 00:00,2025-10-22 00:00,MSFT,2,$516.69,$521.86,$10.32,1.00%,true,false,"$13,827.18",$0.01,$0.00,$0.01,2.52%
2025-10-21 00:00,2025-10-22 00:00,GOOGL,5,$250.30,$252.80,$12.50,1.00%,true,false,"$13,839.68",$0.01,$0.00,$0.01,2.67%
2025-10-21 00:00,2025-10-22 00:00,AMZN,6,$222.03,$220.92,$-6.67,-0.50%,false,true,"$13,833.01",$0.01,$0.00,$0.01,2.73%
2025-10-21 00:00,2025-10-22 00:00,NVDA,7,$181.15,$182.96,$12.67,1.00%,true,false,"$13,845.68",$0.01,$0.00,$0.01,7.39%
2025-10-21 00:00,2025-10-22 00:00,TSLA,3,$442.60,$440.39,$-6.65,-0.50%,false,true,"$13,839.03",$0.01,$0.00,$0.01,5.98%
2025-10-21 00:00,2025-10-22 00:00,META,1,$733.27,$729.60,$-3.68,-0.50%,false,true,"$13,835.36",$0.01,$0.00,$0.01,3.66%
2025-10-22 00:00,2025-10-23 00:00,AAPL,5,$258.20,$259.33,$5.63,0.44%,false,false,"$13,840.99",$0.01,$0.00,$0.01,2.58%
2025-10-22 00:00,2025-10-23 00:00,GOOGL,5,$251.53,$254.04,$12.57,1.00%,true,false,"$13,853.56",$0.01,$0.00,$0.01,2.19%
2025-10-22 00:00,2025-10-23 00:00,AMZN,6,$217.95,$220.13,$13.07,1.00%,true,false,"$13,866.62",$0.01,$0.00,$0.01,4.51%
2025-10-22 00:00,2025-10-23 00:00,NVDA,7,$180.27,$182.07,$12.61,1.00%,true,false,"$13,879.23",$0.01,$0.00,$0.01,7.84%
2025-10-22 00:00,2025-10-23 00:00,TSLA,3,$438.97,$443.36,$13.16,1.00%,true,false,"$13,892.39",$0.01,$0.00,$0.01,6.75%
2025-10-22 00:00,2025-10-23 00:00,META,1,$733.41,$740.74,$7.32,1.00%,true,false,"$13,899.72",$0.01,$0.00,$0.01,3.09%
2025-10-23 00:00,2025-10-24 00:00,AAPL,5,$259.33,$261.92,$12.96,1.00%,true,false,"$13,912.67",$0.01,$0.00,$0.01,2.15%
2025-10-23 00:00,2025-10-24 00:00,AMZN,6,$221.09,$223.30,$13.26,1.00%,true,false,"$13,925.93",$0.01,$0.00,$0.01,3.14%
2025-10-23 00:00,2025-10-24 00:00,NVDA,7,$182.15,$183.97,$12.74,1.00%,true,false,"$13,938.67",$0.01,$0.00,$0.01,6.88%
2025-10-23 00:00,2025-10-24 00:00,TSLA,3,$448.98,$446.74,$-6.74,-0.50%,false,true,"$13,931.92",$0.01,$0.00,$0.01,4.62%
2025-10-23 00:00,2025-10-24 00:00,META,1,$734.00,$738.36,$4.35,0.59%,false,false,"$13,936.27",$0.01,$0.00,$0.01,2.38%
2025-10-26 00:00,2025-10-27 00:00,NVDA,7,$186.25,$188.11,$13.03,1.00%,true,false,"$13,949.30",$0.01,$0.00,$0.01,4.78%
2025-10-26 00:00,2025-10-27 00:00,TSLA,3,$433.72,$438.06,$13.00,1.00%,true,false,"$13,962.30",$0.01,$0.00,$0.01,7.87%
2025-10-27 00:00,2025-10-28 00:00,NVDA,7,$191.48,$193.39,$13.39,1.00%,true,false,"$13,975.69",$0.01,$0.00,$0.01,2.11%
2025-10-27 00:00,2025-10-28 00:00,TSLA,3,$452.42,$456.94,$13.56,1.00%,true,false,"$13,989.26",$0.01,$0.00,$0.01,3.89%
2025-10-28 00:00,2025-10-29 00:00,MSFT,2,$541.06,$538.35,$-5.42,-0.50%,false,true,"$13,983.84",$0.01,$0.00,$0.01,2.10%
2025-10-28 00:00,2025-10-29 00:00,TSLA,3,$460.55,$465.16,$13.81,1.00%,true,false,"$13,997.64",$0.01,$0.00,$0.01,2.17%
2025-10-29 00:00,2025-10-30 00:00,MSFT,2,$540.54,$537.84,$-5.42,-0.50%,false,true,"$13,992.23",$0.01,$0.00,$0.01,2.20%
2025-10-29 00:00,2025-10-30 00:00,NVDA,6,$207.03,$205.99,$-6.22,-0.50%,false,true,"$13,986.01",$0.01,$0.00,$0.01,2.43%
2025-10-30 00:00,2025-10-31 00:00,MSFT,2,$524.78,$522.15,$-5.26,-0.50%,false,true,"$13,980.75",$0.01,$0.00,$0.01,5.05%
2025-10-30 00:00,2025-10-31 00:00,GOOGL,4,$281.30,$284.11,$11.24,1.00%,true,false,"$13,991.99",$0.01,$0.00,$0.01,3.47%
2025-10-30 00:00,2025-10-31 00:00,AMZN,6,$222.86,$225.09,$13.36,1.00%,true,false,"$14,005.35",$0.01,$0.00,$0.01,4.28%
2025-10-30 00:00,2025-10-31 00:00,NVDA,6,$202.88,$204.91,$12.16,1.00%,true,false,"$14,017.51",$0.01,$0.00,$0.01,4.38%
2025-10-30 00:00,2025-10-31 00:00,TSLA,3,$440.10,$444.50,$13.19,1.00%,true,false,"$14,030.71",$0.01,$0.00,$0.01,5.76%
2025-10-30 00:00,2025-10-31 00:00,META,2,$666.47,$673.13,$13.32,1.00%,true,false,"$14,044.03",$0.01,$0.00,$0.01,12.21%
2025-11-02 00:00,2025-11-03 00:00,AAPL,5,$270.11,$268.76,$-6.76,-0.50%,false,true,"$14,037.26",$0.01,$0.00,$0.01,2.51%
2025-11-02 00:00,2025-11-03 00:00,MSFT,2,$516.84,$522.01,$10.33,1.00%,true,false,"$14,047.59",$0.01,$0.00,$0.01,6.49%
2025-11-02 00:00,2025-11-03 00:00,GOOGL,4,$281.01,$283.82,$11.23,1.00%,true,false,"$14,058.82",$0.01,$0.00,$0.01,3.57%
2025-11-02 00:00,2025-11-03 00:00,AMZN,5,$244.22,$246.66,$12.20,1.00%,true,false,"$14,071.02",$0.01,$0.00,$0.01,2.51%
2025-11-02 00:00,2025-11-03 00:00,NVDA,6,$202.48,$204.50,$12.14,1.00%,true,false,"$14,083.16",$0.01,$0.00,$0.01,4.57%
2025-11-02 00:00,2025-11-03 00:00,TSLA,3,$456.56,$461.13,$13.69,1.00%,true,false,"$14,096.85",$0.01,$0.00,$0.01,2.24%
2025-11-02 00:00,2025-11-03 00:00,META,2,$648.35,$654.83,$12.96,1.00%,true,false,"$14,109.80",$0.01,$0.00,$0.01,14.60%
2025-11-03 00:00,2025-11-04 00:00,AAPL,5,$268.79,$267.45,$-6.73,-0.50%,false,true,"$14,103.07",$0.01,$0.00,$0.01,2.98%
2025-11-03 00:00,2025-11-04 00:00,MSFT,2,$516.06,$513.48,$-5.17,-0.50%,false,true,"$14,097.90",$0.01,$0.00,$0.01,6.63%
2025-11-03 00:00,2025-11-04 00:00,GOOGL,4,$283.53,$282.12,$-5.68,-0.50%,false,true,"$14,092.22",$0.01,$0.00,$0.01,2.70%
2025-11-03 00:00,2025-11-04 00:00,NVDA,6,$206.87,$205.83,$-6.22,-0.50%,false,true,"$14,086.00",$0.01,$0.00,$0.01,2.50%
2025-11-03 00:00,2025-11-04 00:00,META,2,$637.71,$634.52,$-6.39,-0.50%,false,true,"$14,079.62",$0.01,$0.00,$0.01,16.00%
2025-11-04 00:00,2025-11-05 00:00,AAPL,5,$269.78,$268.43,$-6.75,-0.50%,false,true,"$14,072.86",$0.01,$0.00,$0.01,2.63%
2025-11-04 00:00,2025-11-05 00:00,MSFT,2,$513.37,$510.80,$-5.14,-0.50%,false,true,"$14,067.72",$0.01,$0.00,$0.01,7.11%
2025-11-04 00:00,2025-11-05 00:00,GOOGL,5,$277.36,$280.13,$13.86,1.00%,true,false,"$14,081.58",$0.01,$0.00,$0.01,4.82%
2025-11-04 00:00,2025-11-05 00:00,AMZN,5,$249.32,$248.07,$-6.24,-0.50%,false,true,"$14,075.33",$0.01,$0.00,$0.01,3.59%
2025-11-04 00:00,2025-11-05 00:00,NVDA,7,$198.68,$200.67,$13.90,1.00%,true,false,"$14,089.23",$0.01,$0.00,$0.01,6.36%
2025-11-04 00:00,2025-11-05 00:00,TSLA,3,$444.26,$448.70,$13.32,1.00%,true,false,"$14,102.55",$0.01,$0.00,$0.01,6.29%
2025-11-04 00:00,2025-11-05 00:00,META,2,$627.32,$633.59,$12.54,1.00%,true,false,"$14,115.08",$0.01,$0.00,$0.01,17.37%
2025-11-05 00:00,2025-11-06 00:00,AAPL,5,$269.88,$272.58,$13.48,1.00%,true,false,"$14,128.57",$0.01,$0.00,$0.01,2.59%
2025-11-05 00:00,2025-11-06 00:00,MSFT,2,$506.21,$503.68,$-5.07,-0.50%,false,true,"$14,123.50",$0.01,$0.00,$0.01,8.41%
2025-11-05 00:00,2025-11-06 00:00,GOOGL,4,$284.12,$286.97,$11.35,1.00%,true,false,"$14,134.85",$0.01,$0.00,$0.01,2.50%
2025-11-05 00:00,2025-11-06 00:00,AMZN,5,$250.20,$248.95,$-6.27,-0.50%,false,true,"$14,128.58",$0.01,$0.00,$0.01,3.25%
2025-11-05 00:00,2025-11-06 00:00,NVDA,7,$195.20,$197.15,$13.65,1.00%,true,false,"$14,142.24",$0.01,$0.00,$0.01,8.00%
2025-11-05 00:00,2025-11-06 00:00,TSLA,3,$462.07,$466.69,$13.85,1.00%,true,false,"$14,156.09",$0.01,$0.00,$0.01,2.53%
2025-11-05 00:00,2025-11-06 00:00,META,2,$635.95,$632.77,$-6.37,-0.50%,false,true,"$14,149.72",$0.01,$0.00,$0.01,16.23%
2025-11-06 00:00,2025-11-07 00:00,AAPL,5,$269.51,$268.16,$-6.75,-0.50%,false,true,"$14,142.97",$0.01,$0.00,$0.01,2.72%
2025-11-06 00:00,2025-11-07 00:00,MSFT,2,$496.17,$493.69,$-4.97,-0.50%,false,true,"$14,138.00",$0.01,$0.00,$0.01,10.23%
2025-11-06 00:00,2025-11-07 00:00,GOOGL,4,$284.56,$283.14,$-5.70,-0.50%,false,true,"$14,132.30",$0.01,$0.00,$0.01,2.35%
2025-11-06 00:00,2025-11-07 00:00,AMZN,5,$243.04,$241.82,$-6.09,-0.50%,false,true,"$14,126.21",$0.01,$0.00,$0.01,6.02%
2025-11-06 00:00,2025-11-07 00:00,NVDA,7,$188.07,$187.13,$-6.59,-0.50%,false,true,"$14,119.62",$0.01,$0.00,$0.01,11.36%
2025-11-06 00:00,2025-11-07 00:00,TSLA,3,$445.91,$443.68,$-6.70,-0.50%,false,true,"$14,112.92",$0.01,$0.00,$0.01,5.94%
2025-11-06 00:00,2025-11-07 00:00,META,2,$618.94,$615.85,$-6.20,-0.50%,false,true,"$14,106.72",$0.01,$0.00,$0.01,18.47%
2025-11-09 00:00,2025-11-10 00:00,AAPL,5,$268.21,$270.89,$13.40,1.00%,true,false,"$14,120.12",$0.01,$0.00,$0.01,3.19%
2025-11-09 00:00,2025-11-10 00:00,MSFT,2,$495.89,$500.85,$9.91,1.00%,true,false,"$14,130.03",$0.01,$0.00,$0.01,10.28%
2025-11-09 00:00,2025-11-10 00:00,GOOGL,5,$278.65,$281.43,$13.92,1.00%,true,false,"$14,143.95",$0.01,$0.00,$0.01,4.38%
2025-11-09 00:00,2025-11-10 00:00,AMZN,5,$244.41,$246.85,$12.21,1.00%,true,false,"$14,156.16",$0.01,$0.00,$0.01,5.49%
2025-11-09 00:00,2025-11-10 00:00,NVDA,7,$188.14,$190.02,$13.16,1.00%,true,false,"$14,169.32",$0.01,$0.00,$0.01,11.33%
2025-11-09 00:00,2025-11-10 00:00,TSLA,3,$429.52,$433.82,$12.88,1.00%,true,false,"$14,182.20",$0.01,$0.00,$0.01,9.40%
2025-11-09 00:00,2025-11-10 00:00,META,2,$621.71,$627.93,$12.42,1.00%,true,false,"$14,194.62",$0.01,$0.00,$0.01,18.11%
2025-11-10 00:00,2025-11-11 00:00,AAPL,5,$269.43,$272.12,$13.46,1.00%,true,false,"$14,208.08",$0.01,$0.00,$0.01,2.75%
2025-11-10 00:00,2025-11-11 00:00,MSFT,2,$505.05,$502.53,$-5.06,-0.50%,false,true,"$14,203.02",$0.01,$0.00,$0.01,8.62%
2025-11-10 00:00,2025-11-11 00:00,AMZN,5,$248.40,$249.10,$3.49,0.28%,false,false,"$14,206.51",$0.01,$0.00,$0.01,3.94%
2025-11-10 00:00,2025-11-11 00:00,NVDA,7,$199.04,$198.04,$-6.98,-0.50%,false,true,"$14,199.53",$0.01,$0.00,$0.01,6.19%
2025-11-10 00:00,2025-11-11 00:00,TSLA,3,$445.23,$443.00,$-6.69,-0.50%,false,true,"$14,192.85",$0.01,$0.00,$0.01,6.08%
2025-11-10 00:00,2025-11-11 00:00,META,2,$631.76,$628.60,$-6.33,-0.50%,false,true,"$14,186.52",$0.01,$0.00,$0.01,16.78%
2025-11-11 00:00,2025-11-12 00:00,MSFT,2,$507.73,$505.19,$-5.09,-0.50%,false,true,"$14,181.43",$0.01,$0.00,$0.01,8.13%
2025-11-11 00:00,2025-11-12 00:00,AMZN,5,$249.10,$247.85,$-6.24,-0.50%,false,true,"$14,175.19",$0.01,$0.00,$0.01,3.67%
2025-11-11 00:00,2025-11-12 00:00,NVDA,7,$193.15,$195.08,$13.51,1.00%,true,false,"$14,188.70",$0.01,$0.00,$0.01,8.97%
2025-11-11 00:00,2025-11-12 00:00,TSLA,3,$439.62,$437.42,$-6.60,-0.50%,false,true,"$14,182.10",$0.01,$0.00,$0.01,7.27%
2025-11-11 00:00,2025-11-12 00:00,META,2,$627.08,$623.94,$-6.28,-0.50%,false,true,"$14,175.82",$0.01,$0.00,$0.01,17.40%
2025-11-12 00:00,2025-11-13 00:00,MSFT,2,$510.19,$507.63,$-5.11,-0.50%,false,true,"$14,170.71",$0.01,$0.00,$0.01,7.69%
2025-11-12 00:00,2025-11-13 00:00,AMZN,5,$244.20,$242.98,$-6.12,-0.50%,false,true,"$14,164.59",$0.01,$0.00,$0.01,5.57%
2025-11-12 00:00,2025-11-13 00:00,NVDA,7,$193.79,$192.82,$-6.79,-0.50%,false,true,"$14,157.80",$0.01,$0.00,$0.01,8.67%
2025-11-12 00:00,2025-11-13 00:00,TSLA,3,$430.60,$428.45,$-6.47,-0.50%,false,true,"$14,151.33",$0.01,$0.00,$0.01,9.17%
2025-11-12 00:00,2025-11-13 00:00,META,2,$609.01,$615.10,$12.17,1.00%,true,false,"$14,163.50",$0.01,$0.00,$0.01,19.78%
2025-11-13 00:00,2025-11-14 00:00,MSFT,2,$502.35,$507.37,$10.04,1.00%,true,false,"$14,173.54",$0.01,$0.00,$0.01,9.11%
2025-11-13 00:00,2025-11-14 00:00,GOOGL,5,$278.39,$277.00,$-6.97,-0.50%,false,true,"$14,166.57",$0.01,$0.00,$0.01,4.60%
2025-11-13 00:00,2025-11-14 00:00,AMZN,5,$237.58,$236.39,$-5.95,-0.50%,false,true,"$14,160.62",$0.01,$0.00,$0.01,8.13%
2025-11-13 00:00,2025-11-14 00:00,NVDA,7,$186.85,$188.72,$13.07,1.00%,true,false,"$14,173.69",$0.01,$0.00,$0.01,11.94%
2025-11-13 00:00,2025-11-14 00:00,TSLA,3,$401.99,$406.01,$12.05,1.00%,true,false,"$14,185.73",$0.01,$0.00,$0.01,15.20%
2025-11-13 00:00,2025-11-14 00:00,META,2,$609.89,$606.84,$-6.11,-0.50%,false,true,"$14,179.63",$0.01,$0.00,$0.01,19.66%
2025-11-16 00:00,2025-11-17 00:00,MSFT,2,$509.23,$506.68,$-5.10,-0.50%,false,true,"$14,174.52",$0.01,$0.00,$0.01,7.86%
2025-11-16 00:00,2025-11-17 00:00,GOOGL,5,$276.23,$278.99,$13.80,1.00%,true,false,"$14,188.32",$0.01,$0.00,$0.01,5.34%
2025-11-16 00:00,2025-11-17 00:00,AMZN,6,$234.69,$233.52,$-7.05,-0.50%,false,true,"$14,181.27",$0.01,$0.00,$0.01,9.25%
2025-11-16 00:00,2025-11-17 00:00,NVDA,7,$190.16,$189.21,$-6.67,-0.50%,false,true,"$14,174.61",$0.01,$0.00,$0.01,10.38%
2025-11-16 00:00,2025-11-17 00:00,TSLA,3,$404.35,$408.39,$12.12,1.00%,true,false,"$14,186.73",$0.01,$0.00,$0.01,14.71%
2025-11-16 00:00,2025-11-17 00:00,META,2,$609.46,$606.41,$-6.10,-0.50%,false,true,"$14,180.62",$0.01,$0.00,$0.01,19.72%
2025-11-17 00:00,2025-11-18 00:00,AAPL,5,$267.46,$270.13,$13.36,1.00%,true,false,"$14,193.99",$0.01,$0.00,$0.01,3.46%
2025-11-17 00:00,2025-11-18 00:00,MSFT,2,$506.54,$504.01,$-5.08,-0.50%,false,true,"$14,188.91",$0.01,$0.00,$0.01,8.35%
2025-11-17 00:00,2025-11-18 00:00,GOOGL,4,$284.83,$287.68,$11.38,1.00%,true,false,"$14,200.29",$0.01,$0.00,$0.01,3.04%
2025-11-17 00:00,2025-11-18 00:00,AMZN,6,$232.87,$231.71,$-7.00,-0.50%,false,true,"$14,193.30",$0.01,$0.00,$0.01,9.95%
2025-11-17 00:00,2025-11-18 00:00,NVDA,7,$186.59,$185.66,$-6.54,-0.50%,false,true,"$14,186.76",$0.01,$0.00,$0.01,12.06%
2025-11-17 00:00,2025-11-18 00:00,TSLA,3,$408.92,$406.88,$-6.14,-0.50%,false,true,"$14,180.61",$0.01,$0.00,$0.01,13.74%
2025-11-17 00:00,2025-11-18 00:00,META,2,$602.01,$599.00,$-6.03,-0.50%,false,true,"$14,174.58",$0.01,$0.00,$0.01,20.70%
2025-11-18 00:00,2025-11-19 00:00,AAPL,5,$267.44,$270.11,$13.36,1.00%,true,false,"$14,187.94",$0.01,$0.00,$0.01,3.47%
2025-11-18 00:00,2025-11-19 00:00,MSFT,2,$492.87,$490.40,$-4.94,-0.50%,false,true,"$14,183.00",$0.01,$0.00,$0.01,10.82%
2025-11-18 00:00,2025-11-19 00:00,GOOGL,4,$284.09,$286.94,$11.35,1.00%,true,false,"$14,194.36",$0.01,$0.00,$0.01,3.29%
2025-11-18 00:00,2025-11-19 00:00,AMZN,6,$222.55,$221.44,$-6.69,-0.50%,false,true,"$14,187.67",$0.01,$0.00,$0.01,13.94%
2025-11-18 00:00,2025-11-19 00:00,NVDA,7,$181.35,$183.16,$12.68,1.00%,true,false,"$14,200.36",$0.01,$0.00,$0.01,14.53%
2025-11-18 00:00,2025-11-19 00:00,TSLA,3,$401.25,$405.26,$12.03,1.00%,true,false,"$14,212.38",$0.01,$0.00,$0.01,15.36%
2025-11-18 00:00,2025-11-19 00:00,META,2,$597.69,$594.70,$-5.99,-0.50%,false,true,"$14,206.40",$0.01,$0.00,$0.01,21.27%
2025-11-19 00:00,2025-11-20 00:00,AAPL,5,$268.56,$271.25,$13.42,1.00%,true,false,"$14,219.81",$0.01,$0.00,$0.01,3.06%
2025-11-19 00:00,2025-11-20 00:00,MSFT,2,$486.21,$491.07,$9.71,1.00%,true,false,"$14,229.53",$0.01,$0.00,$0.01,12.03%
2025-11-19 00:00,2025-11-20 00:00,GOOGL,4,$292.62,$295.54,$11.69,1.00%,true,false,"$14,241.22",$0.01,$0.00,$0.01,3.62%
2025-11-19 00:00,2025-11-20 00:00,AMZN,6,$222.69,$224.92,$13.35,1.00%,true,false,"$14,254.57",$0.01,$0.00,$0.01,13.89%
2025-11-19 00:00,2025-11-20 00:00,NVDA,7,$186.51,$188.37,$13.05,1.00%,true,false,"$14,267.62",$0.01,$0.00,$0.01,12.10%
2025-11-19 00:00,2025-11-20 00:00,TSLA,3,$403.99,$408.03,$12.11,1.00%,true,false,"$14,279.73",$0.01,$0.00,$0.01,14.78%
2025-11-19 00:00,2025-11-20 00:00,META,2,$590.32,$596.22,$11.80,1.00%,true,false,"$14,291.52",$0.01,$0.00,$0.01,22.24%
2025-11-20 00:00,2025-11-21 00:00,AAPL,5,$266.25,$268.91,$13.30,1.00%,true,false,"$14,304.83",$0.01,$0.00,$0.01,3.90%
2025-11-20 00:00,2025-11-21 00:00,MSFT,2,$478.43,$476.04,$-4.79,-0.50%,false,true,"$14,300.03",$0.01,$0.00,$0.01,13.44%
2025-11-20 00:00,2025-11-21 00:00,GOOGL,4,$289.26,$292.15,$11.56,1.00%,true,false,"$14,311.59",$0.01,$0.00,$0.01,5.54%
2025-11-20 00:00,2025-11-21 00:00,AMZN,6,$217.14,$219.31,$13.02,1.00%,true,false,"$14,324.61",$0.01,$0.00,$0.01,16.03%
